,Emotion
28335,anger
30326,fear
29673,joy
16431,fear
1594,joy
13574,joy
27623,fear
6293,joy
20552,joy
19319,joy
12551,sadness
1930,neutral
17791,fear
5886,fear
27284,joy
15320,joy
30046,disgust
5989,joy
14763,fear
28227,surprise
30207,anger
11293,joy
27157,joy
31327,sadness
29126,joy
12099,joy
4688,disgust
12422,joy
15409,joy
8604,neutral
24258,neutral
17425,joy
18551,fear
22046,anger
12896,fear
16367,surprise
33542,sadness
31223,surprise
31607,joy
18885,fear
4744,fear
5189,surprise
14845,joy
4308,joy
640,neutral
6267,fear
27815,fear
1045,sadness
6814,fear
20937,sadness
24913,joy
27478,neutral
8920,joy
3193,joy
31295,disgust
21753,surprise
21156,fear
6689,fear
428,joy
6983,joy
29892,surprise
5342,joy
9086,joy
29513,disgust
3113,surprise
7740,sadness
16601,sadness
33391,joy
20272,joy
18986,anger
4471,joy
15191,neutral
10986,anger
7484,joy
16114,sadness
20646,fear
1298,sadness
32499,anger
29003,fear
18779,surprise
24372,sadness
20325,surprise
22776,anger
30345,fear
22342,fear
5915,anger
3230,disgust
16036,fear
28410,fear
13365,fear
22251,anger
32303,joy
11747,fear
13000,fear
28882,sadness
843,disgust
31501,fear
7515,joy
14097,fear
27313,joy
23144,neutral
15740,fear
23448,sadness
11558,surprise
16097,anger
6736,sadness
14462,neutral
13048,joy
1000,anger
10173,joy
12657,fear
517,surprise
17511,joy
2135,joy
27200,sadness
32077,sadness
29044,joy
10933,neutral
5525,fear
22181,surprise
12273,shame
24159,joy
13624,joy
4519,disgust
10854,fear
12188,joy
26746,surprise
8213,fear
31105,surprise
27249,sadness
10610,surprise
20073,fear
12052,surprise
22555,sadness
13707,sadness
34727,joy
32667,joy
11270,fear
25099,joy
911,neutral
24692,joy
273,sadness
27368,joy
9064,joy
12383,joy
4201,sadness
13583,joy
12573,anger
30362,joy
18345,disgust
28524,joy
11585,neutral
16908,sadness
3049,anger
2277,neutral
27821,anger
3067,surprise
3356,joy
25222,surprise
22140,sadness
34438,anger
23258,anger
27629,neutral
15415,sadness
16477,sadness
9880,joy
22430,joy
13762,fear
6482,joy
21863,anger
34505,sadness
11052,joy
8040,anger
29346,fear
11513,fear
16620,sadness
30155,joy
14052,joy
11679,fear
279,fear
139,joy
23011,surprise
4540,sadness
30814,disgust
618,fear
26374,shame
4913,neutral
12509,neutral
21016,neutral
21277,surprise
4844,joy
31161,sadness
1197,fear
3818,sadness
19717,anger
18634,sadness
19125,anger
10989,anger
2034,anger
25002,anger
33478,anger
25127,joy
17054,fear
12431,joy
19879,sadness
4219,surprise
33619,joy
21895,anger
17474,fear
13244,sadness
5762,joy
20736,joy
26864,joy
10276,sadness
21541,joy
23007,neutral
31135,anger
1078,anger
21971,sadness
17960,surprise
31872,joy
26016,joy
6134,sadness
9568,fear
32034,sadness
28291,joy
15518,sadness
8725,joy
19478,neutral
13351,joy
26082,sadness
32530,disgust
27983,joy
10311,joy
7653,fear
23098,sadness
27432,joy
20415,neutral
20188,sadness
10132,joy
16372,surprise
31536,sadness
26253,anger
33337,anger
30767,joy
11060,surprise
24097,anger
26387,surprise
5485,joy
17484,joy
4220,fear
10359,sadness
16067,sadness
2071,surprise
6262,anger
9532,joy
32216,joy
20865,surprise
10519,sadness
18367,sadness
15821,sadness
6056,sadness
11868,fear
13831,joy
23503,surprise
15900,fear
13784,disgust
17655,joy
18609,disgust
19304,disgust
20831,joy
21064,sadness
7364,surprise
28992,surprise
30840,fear
24202,joy
13544,joy
32960,surprise
15140,neutral
15933,neutral
11262,surprise
26802,sadness
14375,joy
14197,surprise
15178,joy
25974,joy
8178,neutral
7306,fear
5946,sadness
20068,neutral
30995,joy
15482,fear
6112,joy
11187,fear
27204,joy
19788,joy
24808,joy
17468,sadness
26217,sadness
21840,joy
9642,fear
18363,surprise
25229,sadness
33816,neutral
1398,sadness
21742,joy
25367,anger
251,sadness
32540,joy
23224,sadness
566,sadness
26152,anger
14695,joy
14875,sadness
19407,sadness
24689,neutral
20314,sadness
30234,joy
4469,neutral
11508,anger
23859,anger
28026,surprise
26730,neutral
377,sadness
4589,joy
6885,joy
13,fear
14354,surprise
18832,disgust
3910,fear
7682,fear
25337,sadness
12710,joy
2168,joy
28611,joy
2772,joy
26695,joy
21343,fear
33407,fear
8045,surprise
3445,sadness
11225,fear
20542,neutral
14540,neutral
21433,joy
1090,fear
32226,joy
119,joy
25720,neutral
22049,joy
11833,anger
30686,anger
12065,neutral
1453,anger
10175,joy
1339,sadness
24324,anger
28285,sadness
1991,sadness
7402,joy
21603,fear
32047,disgust
12166,joy
22919,sadness
10331,fear
18076,anger
1288,joy
31328,fear
10439,fear
13458,surprise
25995,sadness
22845,joy
8206,joy
4867,neutral
30349,joy
5679,sadness
32909,fear
32807,anger
25273,anger
18823,joy
18553,joy
33996,neutral
1275,neutral
2847,sadness
26520,joy
18372,fear
8072,anger
12437,sadness
5160,anger
15526,surprise
21145,fear
24721,surprise
15786,surprise
14711,joy
30946,joy
16307,surprise
23194,joy
30504,sadness
23980,joy
23198,surprise
4932,sadness
34704,sadness
22367,fear
29735,fear
12200,fear
19415,joy
25243,fear
1157,anger
3108,joy
13602,joy
23504,joy
11176,surprise
34459,joy
1575,joy
3806,joy
200,sadness
7576,joy
23786,sadness
24763,joy
28368,joy
28639,surprise
27595,sadness
14280,joy
8742,fear
19841,neutral
22503,anger
15672,sadness
1188,joy
10138,fear
26231,neutral
13236,anger
22099,sadness
15644,anger
4890,joy
25560,surprise
6176,fear
6237,anger
22748,joy
11645,surprise
21254,anger
29905,joy
32835,sadness
14355,joy
20077,neutral
34240,sadness
34129,joy
13958,joy
20879,neutral
14672,joy
34487,joy
20182,neutral
8895,sadness
11816,sadness
14144,fear
8980,anger
17817,surprise
31143,joy
33447,joy
13415,joy
3105,sadness
34409,joy
1247,sadness
21690,sadness
24284,joy
21442,joy
21906,fear
15665,fear
29211,surprise
22154,joy
26250,disgust
17048,neutral
10059,anger
10099,fear
31404,surprise
33441,fear
22001,joy
2055,anger
16983,neutral
12830,joy
29190,joy
27479,anger
8821,fear
6802,fear
7462,fear
13199,joy
31212,sadness
29952,sadness
34127,fear
32876,fear
12850,sadness
27881,neutral
20681,neutral
4900,neutral
5844,joy
1981,joy
31266,joy
20275,sadness
15145,shame
30566,anger
8317,neutral
4140,sadness
7029,joy
14335,joy
6253,sadness
8909,sadness
7420,fear
27987,anger
10936,sadness
17612,fear
9071,fear
3899,sadness
23149,fear
991,sadness
10641,surprise
12372,anger
24155,joy
8085,fear
21849,anger
3703,fear
29234,sadness
10189,joy
28870,sadness
15826,disgust
9831,anger
30118,fear
31365,surprise
33394,fear
22670,sadness
18933,joy
10428,sadness
30097,joy
14454,surprise
9350,joy
26996,fear
31870,joy
30211,anger
23211,fear
26597,anger
28517,fear
6865,joy
25585,sadness
6870,anger
13063,anger
2231,joy
21479,joy
31747,sadness
4918,joy
23381,joy
8151,fear
11841,surprise
952,joy
17372,anger
17259,joy
18451,anger
33321,neutral
24182,joy
25284,joy
1278,sadness
19682,joy
8021,joy
10527,joy
31492,sadness
2743,anger
5523,neutral
10709,surprise
24540,neutral
24581,sadness
24004,sadness
18398,fear
1291,joy
34422,neutral
14019,disgust
17180,surprise
5640,sadness
33555,fear
26428,anger
21527,anger
25665,joy
2731,joy
20793,joy
5132,fear
27028,joy
4705,anger
25715,anger
1590,sadness
19046,joy
28068,anger
734,joy
4741,joy
7986,anger
15528,fear
13578,joy
13152,shame
30134,joy
6334,joy
9555,disgust
6612,sadness
12234,sadness
6424,sadness
33333,surprise
10581,joy
5394,joy
14268,sadness
3455,disgust
10497,anger
25777,neutral
25205,fear
32908,joy
25862,anger
34593,neutral
18285,sadness
3508,sadness
28989,anger
24654,joy
32353,neutral
29403,sadness
12793,sadness
23179,surprise
10504,joy
344,joy
13862,neutral
12913,anger
18078,surprise
32594,joy
3660,anger
11444,joy
5860,fear
25271,joy
23766,anger
26558,sadness
8393,joy
20136,fear
10605,joy
896,joy
27577,anger
32694,surprise
15425,joy
8966,joy
26427,joy
33283,anger
29157,joy
13096,fear
32571,sadness
3068,joy
29080,anger
13643,joy
24573,sadness
7743,joy
32384,fear
11959,sadness
30568,fear
33175,fear
12865,anger
19562,joy
13243,sadness
23389,joy
647,joy
22237,joy
9992,disgust
28466,disgust
8867,sadness
1416,joy
25696,anger
16248,fear
12669,fear
11428,joy
31001,disgust
4850,surprise
21339,joy
19789,joy
14410,joy
13170,surprise
24441,sadness
29230,joy
20856,sadness
241,joy
27854,fear
21653,joy
12233,joy
30501,joy
6427,surprise
17780,anger
21117,joy
33728,fear
21028,fear
30906,joy
13270,joy
1377,disgust
24280,anger
25638,surprise
19220,fear
12080,joy
34419,joy
33800,fear
9235,surprise
3673,surprise
11222,surprise
28653,fear
1640,fear
20241,neutral
16113,surprise
4457,surprise
18960,surprise
24256,surprise
20212,joy
29940,neutral
1243,anger
34063,neutral
34277,joy
29235,joy
29743,joy
1912,sadness
18463,surprise
32343,fear
22451,joy
28063,joy
14243,surprise
15771,sadness
7964,sadness
15040,joy
30146,sadness
15756,neutral
28373,anger
15800,fear
9451,surprise
5821,joy
7414,shame
21668,sadness
10708,surprise
33668,fear
7997,surprise
5658,neutral
18622,joy
5170,joy
32633,surprise
1616,neutral
34507,anger
17301,joy
1794,joy
20252,fear
1710,joy
20410,fear
27131,anger
24055,joy
11537,joy
12690,anger
32297,joy
26530,anger
20366,sadness
12980,joy
17388,joy
27899,joy
24367,neutral
2095,disgust
14160,sadness
17183,sadness
34560,sadness
21454,joy
7438,joy
25975,sadness
29873,neutral
28704,joy
12073,fear
22493,surprise
3833,joy
21981,fear
25014,fear
2638,fear
33459,surprise
29048,disgust
7010,anger
18359,anger
34427,anger
19948,neutral
25572,fear
31261,joy
27342,fear
31760,joy
22480,surprise
27774,sadness
32763,surprise
12687,surprise
11242,sadness
6529,fear
3735,fear
14442,neutral
17147,sadness
12922,joy
22148,joy
34141,joy
8735,anger
16176,fear
9648,neutral
5026,joy
33608,fear
6223,fear
23845,sadness
31505,joy
6650,joy
32957,anger
10984,joy
25339,surprise
33870,neutral
23180,sadness
32441,joy
21739,joy
27770,surprise
13309,fear
20576,fear
26965,joy
5553,joy
6633,joy
25737,neutral
8028,anger
23946,joy
30833,sadness
26311,fear
1092,neutral
4592,joy
23818,joy
20227,anger
32240,sadness
447,anger
28877,surprise
2791,joy
29233,anger
22381,surprise
31054,joy
926,fear
6551,fear
29931,joy
13215,fear
3847,disgust
22131,joy
9333,sadness
23273,joy
30103,fear
30503,fear
6081,surprise
26701,sadness
7330,sadness
19052,anger
22781,sadness
28781,sadness
20860,fear
29817,joy
1118,disgust
21581,fear
17501,surprise
3507,joy
25209,joy
27098,surprise
30439,joy
29823,fear
17663,surprise
16658,sadness
16245,anger
3091,joy
16869,surprise
24969,surprise
22524,fear
3441,sadness
25673,fear
13642,fear
13774,sadness
28516,anger
22206,surprise
24552,fear
30401,joy
2320,fear
655,joy
24656,anger
26034,joy
5219,joy
32918,surprise
5841,sadness
21078,joy
27394,surprise
22165,joy
7388,joy
8278,sadness
21528,joy
4716,fear
23844,joy
27124,surprise
32954,joy
13962,neutral
21832,anger
8969,anger
24577,fear
14992,fear
4032,anger
1731,neutral
9534,sadness
3456,anger
8723,joy
7534,fear
369,sadness
2001,sadness
22565,sadness
23629,fear
31415,surprise
24498,surprise
2635,joy
31789,fear
21933,anger
33811,joy
13995,anger
19186,joy
27385,anger
7885,joy
16379,fear
33592,joy
1807,joy
11843,surprise
32421,anger
1670,joy
18190,disgust
20273,fear
3798,fear
3102,neutral
31835,joy
12618,sadness
6234,fear
15308,joy
5676,anger
3396,fear
14710,sadness
8282,anger
11147,anger
6188,surprise
27793,sadness
9254,joy
4750,joy
16085,fear
22344,fear
27648,surprise
1402,fear
16899,anger
15244,surprise
9272,joy
17244,fear
8590,sadness
3053,neutral
21374,joy
18264,anger
30145,joy
13625,fear
21227,anger
18319,anger
33583,sadness
32439,fear
31081,fear
7949,joy
3378,sadness
6341,fear
14378,surprise
17119,joy
27001,neutral
6867,fear
7625,surprise
34608,sadness
31461,shame
17736,disgust
9058,fear
14798,joy
29171,joy
25955,sadness
10356,anger
13514,joy
10228,joy
1240,joy
23583,fear
3835,fear
24146,fear
1682,joy
30721,sadness
16439,sadness
27699,fear
1109,joy
27754,joy
963,fear
26674,surprise
21210,joy
18234,sadness
19983,fear
26682,sadness
29225,sadness
10645,joy
22123,joy
967,anger
22750,joy
23305,disgust
30763,surprise
10210,sadness
31549,anger
12129,fear
29614,neutral
18106,joy
8865,joy
18334,anger
29413,sadness
11194,joy
31758,fear
10743,joy
17683,fear
27276,fear
9339,sadness
9558,neutral
2758,neutral
16591,neutral
23457,joy
17775,anger
15785,sadness
23272,sadness
27893,sadness
33020,sadness
26446,anger
5838,joy
20730,sadness
7615,joy
30042,joy
31016,joy
10783,anger
25250,joy
25653,disgust
24200,anger
30765,fear
32937,sadness
12272,sadness
3416,neutral
32035,joy
19341,surprise
12890,sadness
28492,sadness
10552,sadness
10628,joy
17980,sadness
32583,joy
22266,joy
33734,joy
10229,disgust
14913,sadness
27334,sadness
11566,surprise
9701,neutral
19836,joy
3337,surprise
33228,neutral
5124,surprise
4146,joy
6663,surprise
33679,fear
30956,joy
13202,joy
12908,joy
20134,joy
19463,joy
25211,joy
19750,sadness
10734,joy
19248,joy
30127,surprise
15238,sadness
34072,neutral
29568,disgust
13505,neutral
21219,joy
827,anger
499,sadness
10644,neutral
24245,anger
2213,joy
12633,anger
4252,anger
2275,neutral
24970,joy
31779,joy
3397,joy
22330,joy
30356,neutral
18085,joy
21455,joy
14028,joy
19528,sadness
26699,joy
2649,sadness
22273,surprise
15362,joy
28913,fear
25399,disgust
4639,sadness
6948,joy
6395,surprise
8227,anger
13711,surprise
10869,fear
34554,sadness
512,joy
30424,surprise
5501,anger
20441,sadness
7266,surprise
21022,joy
593,joy
18567,fear
873,sadness
27024,sadness
6379,anger
27159,joy
2856,sadness
34034,sadness
11714,joy
2496,anger
7289,anger
24174,joy
23775,sadness
7845,anger
27295,joy
10656,joy
27014,anger
26244,joy
15218,sadness
8184,fear
29834,anger
20479,joy
4982,sadness
9093,anger
7989,fear
12083,fear
13978,fear
32919,neutral
21733,joy
12622,anger
9687,fear
32584,fear
32900,surprise
7984,joy
6904,sadness
12346,sadness
20816,joy
31455,fear
16073,anger
18304,fear
33469,fear
29910,anger
5172,neutral
9565,surprise
32928,surprise
29945,surprise
10091,joy
32130,anger
9556,surprise
13728,joy
31487,joy
14402,disgust
7439,sadness
8546,fear
25034,sadness
23162,joy
8288,neutral
30928,joy
33256,surprise
12967,sadness
13078,sadness
19020,fear
13366,sadness
28104,joy
17684,joy
32878,surprise
14499,fear
18152,sadness
10809,disgust
19193,surprise
2342,joy
11983,anger
24393,sadness
4759,anger
22688,sadness
19672,surprise
24236,surprise
26605,sadness
15319,anger
6442,fear
13130,sadness
2310,sadness
28297,surprise
15746,fear
30313,sadness
16338,joy
34449,joy
33550,neutral
29102,fear
15684,joy
10373,fear
27090,neutral
10823,sadness
23175,sadness
18998,disgust
23136,anger
31484,surprise
30790,joy
9016,sadness
1788,joy
2980,surprise
19719,surprise
17379,anger
7650,disgust
15348,joy
18795,surprise
22051,disgust
26713,anger
16135,neutral
19179,fear
20574,joy
17233,sadness
19000,fear
32802,neutral
21275,joy
18911,anger
17574,fear
30505,joy
19700,fear
21712,joy
30921,fear
32610,anger
3619,neutral
16170,sadness
22843,joy
16996,surprise
10203,fear
5216,sadness
12709,disgust
4689,sadness
6350,neutral
24467,disgust
13701,surprise
23447,joy
23339,joy
20790,sadness
7759,sadness
25630,joy
9233,joy
8240,fear
4235,sadness
21681,joy
12315,joy
2952,joy
4730,sadness
1423,anger
6149,sadness
1796,fear
33628,fear
22956,anger
3589,sadness
25723,sadness
29163,joy
22769,disgust
14443,fear
19745,anger
33567,anger
14233,anger
20098,sadness
22701,disgust
22610,joy
28352,sadness
32146,surprise
20429,sadness
24857,disgust
11857,joy
21228,fear
14634,neutral
24971,sadness
34448,fear
30646,joy
17571,surprise
30580,joy
33677,fear
4480,joy
8049,fear
9997,joy
20295,joy
25747,joy
20699,joy
17220,fear
21734,surprise
29414,fear
20876,joy
3189,anger
16227,surprise
2097,fear
18251,neutral
33011,joy
13194,joy
26837,sadness
27880,neutral
516,joy
5916,anger
21321,anger
31522,sadness
30640,surprise
14426,sadness
20305,anger
2236,surprise
959,anger
33834,anger
24379,fear
30723,joy
20001,fear
28012,fear
26587,sadness
33733,neutral
6965,joy
6925,sadness
7578,neutral
10149,sadness
26863,joy
12608,joy
29325,joy
22596,anger
25603,sadness
20135,fear
34741,neutral
19501,anger
20040,fear
26008,joy
24571,joy
16664,joy
31584,surprise
27665,anger
18126,anger
34190,anger
6463,joy
7937,sadness
29348,fear
17067,joy
31645,fear
33373,surprise
10166,fear
1418,neutral
30887,anger
18080,sadness
21631,surprise
12694,joy
5288,joy
14321,sadness
13228,surprise
1662,fear
33060,sadness
4520,fear
25031,fear
12983,fear
14843,anger
13745,joy
26826,surprise
14944,sadness
10314,anger
11117,joy
25130,sadness
10500,fear
21109,sadness
23537,sadness
32634,fear
33335,fear
21993,surprise
32233,joy
28665,joy
5306,joy
130,fear
31586,fear
2464,fear
1791,neutral
20071,joy
7680,anger
19872,sadness
17481,joy
29023,fear
6573,joy
3226,joy
23847,fear
33261,anger
4202,fear
17409,joy
5139,anger
27320,fear
31113,joy
27968,anger
23169,sadness
18341,surprise
5706,neutral
23087,anger
22233,joy
28336,shame
980,sadness
27289,surprise
4322,fear
19794,fear
3119,fear
14004,joy
13315,joy
9295,fear
2858,joy
26703,joy
2445,surprise
14361,sadness
10772,joy
27244,joy
33925,surprise
6193,anger
28545,sadness
4152,anger
2564,neutral
28234,anger
18326,anger
22050,joy
19240,sadness
26168,sadness
14081,sadness
3568,joy
7880,neutral
34394,joy
17362,anger
3038,joy
7199,surprise
28723,fear
17074,sadness
28133,joy
7530,joy
266,disgust
15537,sadness
22796,neutral
3115,fear
9403,joy
16342,joy
1131,fear
1837,joy
20399,surprise
3104,neutral
16503,joy
21196,sadness
9960,fear
9185,joy
28881,sadness
8211,fear
7992,joy
790,sadness
10042,surprise
21069,joy
7431,neutral
11318,joy
25061,sadness
21775,neutral
22189,joy
31363,anger
34770,surprise
1959,anger
24547,fear
34439,surprise
19214,sadness
14928,sadness
30202,surprise
25304,surprise
22411,joy
22064,joy
17605,joy
24714,sadness
13909,fear
22643,disgust
14528,joy
18189,joy
29355,neutral
34481,joy
10917,anger
13595,surprise
34296,fear
18629,joy
608,anger
32211,sadness
26927,surprise
21215,joy
13577,joy
8322,joy
1337,surprise
8615,anger
27450,joy
3578,surprise
8715,joy
28300,joy
28537,anger
30082,joy
23564,fear
18969,sadness
6248,anger
23174,joy
11491,sadness
16660,surprise
18682,neutral
20742,anger
30980,joy
70,joy
96,joy
17680,sadness
34199,neutral
30984,anger
33878,sadness
17686,neutral
9163,joy
10801,joy
34320,anger
22111,neutral
10347,anger
11438,surprise
8670,joy
10354,joy
7577,surprise
24103,fear
18656,surprise
32248,anger
11783,anger
33314,sadness
18844,anger
17344,fear
29714,fear
12579,fear
5100,fear
24884,neutral
26511,joy
4467,joy
31950,fear
24044,fear
19498,surprise
32625,anger
890,sadness
11204,joy
9440,sadness
28973,joy
28445,surprise
14032,joy
29929,anger
682,fear
14600,neutral
18117,joy
22287,fear
29647,neutral
12772,neutral
32209,joy
12898,fear
4579,joy
7103,joy
31545,disgust
30544,sadness
20370,disgust
30323,fear
7567,joy
31946,fear
33334,joy
5144,anger
10154,joy
23428,sadness
31894,joy
6072,fear
6206,fear
29182,joy
8442,surprise
3566,anger
9132,sadness
16938,anger
23604,fear
4405,shame
29897,neutral
5556,joy
29726,sadness
6252,fear
2383,neutral
10454,neutral
15789,fear
27809,surprise
23787,joy
5183,joy
4463,anger
4419,fear
24521,surprise
31702,surprise
18995,joy
26405,fear
27639,anger
3047,joy
15375,joy
6860,joy
4989,joy
23170,anger
28739,sadness
14765,sadness
28585,joy
30732,fear
16485,anger
5337,anger
22135,sadness
24446,joy
18940,joy
6620,sadness
7499,sadness
9159,joy
20826,joy
15902,sadness
3776,sadness
9153,neutral
14646,surprise
27852,fear
14872,surprise
25947,joy
8387,neutral
19740,anger
25357,joy
31004,sadness
21555,joy
3282,joy
34708,joy
19427,sadness
29528,anger
15793,fear
196,neutral
28868,sadness
24803,surprise
23365,fear
23045,sadness
27113,fear
1758,fear
2111,joy
16649,sadness
9284,sadness
12706,anger
8879,joy
19858,joy
28790,sadness
1520,anger
29676,sadness
2958,joy
28662,joy
14956,anger
18068,fear
19882,joy
6951,surprise
4106,neutral
26538,sadness
4199,joy
17018,sadness
775,fear
4330,sadness
12465,joy
21350,anger
11494,fear
2678,joy
2304,fear
29715,sadness
15661,shame
3986,neutral
17964,joy
21131,joy
7341,joy
19006,neutral
1043,surprise
6328,sadness
10545,fear
23137,joy
31217,anger
16543,joy
33531,neutral
32128,anger
5551,fear
18014,surprise
11973,joy
1323,joy
29645,neutral
9801,surprise
16948,fear
19437,joy
20510,fear
24661,neutral
14637,fear
742,surprise
16041,neutral
19746,sadness
9681,fear
29888,sadness
9150,sadness
25158,fear
16090,joy
4824,joy
8487,joy
16695,shame
3451,joy
9807,anger
26324,anger
19884,sadness
27351,joy
25746,neutral
32044,anger
18963,neutral
13542,joy
32978,joy
10855,sadness
1786,joy
14076,sadness
16953,joy
17210,joy
30529,fear
263,joy
13316,joy
25990,joy
25162,joy
6311,fear
8731,sadness
25164,sadness
16851,joy
8596,joy
5814,anger
17163,surprise
19961,fear
2229,anger
28078,joy
1763,surprise
28565,fear
29401,neutral
34676,surprise
31332,anger
13987,joy
16982,anger
25621,joy
26089,joy
31871,fear
15241,joy
573,joy
25657,anger
22979,fear
28367,fear
5742,joy
7497,fear
29729,disgust
2746,fear
2541,anger
16397,disgust
20105,sadness
25943,joy
18340,sadness
34517,fear
3922,shame
32103,fear
4819,surprise
29350,joy
33994,sadness
2133,joy
4475,anger
21462,neutral
3876,joy
2346,fear
10788,neutral
30988,sadness
21759,surprise
6014,neutral
92,joy
14315,fear
14804,joy
10009,joy
14788,surprise
16064,fear
31281,joy
33498,surprise
15904,neutral
14401,joy
26480,fear
12139,anger
3946,joy
19102,disgust
32193,joy
17298,anger
21898,sadness
21102,joy
1530,surprise
9285,surprise
11416,anger
8500,neutral
2683,joy
17828,fear
2300,sadness
24137,surprise
27778,anger
17385,sadness
19273,joy
20600,sadness
11393,fear
16525,sadness
4156,disgust
13307,sadness
19090,surprise
25827,disgust
33643,anger
1397,anger
29627,surprise
6087,anger
15730,fear
9573,disgust
34191,joy
25266,joy
27943,surprise
30113,joy
16975,sadness
18788,sadness
8270,joy
32778,joy
25637,fear
7570,sadness
28106,sadness
27084,joy
33617,anger
17422,surprise
28567,sadness
25540,joy
24953,joy
13225,anger
5155,sadness
32736,sadness
18250,sadness
10289,joy
28738,disgust
18762,anger
16359,sadness
12034,sadness
7487,sadness
13832,neutral
7094,joy
4061,disgust
25676,neutral
12309,sadness
25246,fear
18353,anger
34742,surprise
6646,joy
23298,sadness
20412,joy
24365,sadness
791,anger
20743,surprise
6388,sadness
26821,neutral
32162,joy
3707,surprise
11376,sadness
28880,fear
19228,joy
21866,sadness
15243,sadness
27731,neutral
3155,joy
8892,joy
5115,joy
25631,anger
7510,joy
16106,joy
13302,joy
2830,sadness
2592,joy
11081,anger
9473,joy
9056,anger
14000,sadness
9920,joy
21036,joy
5746,anger
27383,sadness
2903,joy
11740,neutral
34163,sadness
31583,joy
4178,sadness
14173,sadness
15171,fear
29043,joy
24148,sadness
25167,disgust
1815,joy
11622,fear
21344,neutral
14040,fear
21107,joy
10555,sadness
7231,sadness
2344,surprise
28191,neutral
32020,joy
16810,surprise
28787,joy
13512,joy
18373,sadness
10496,fear
26112,anger
1441,neutral
3725,anger
2174,joy
27680,fear
29078,neutral
25469,anger
32173,anger
17887,neutral
4170,disgust
14756,fear
12051,fear
6788,neutral
11137,fear
23304,joy
12784,sadness
9090,sadness
28351,joy
1146,anger
29435,sadness
27091,sadness
25503,joy
3803,fear
17446,sadness
19564,joy
16612,disgust
17838,sadness
27627,surprise
25091,joy
27309,sadness
28629,surprise
18426,fear
21099,joy
6148,anger
2117,anger
28331,joy
33691,fear
15490,fear
32112,fear
21600,fear
14576,fear
12484,anger
28678,joy
33073,sadness
24796,fear
13820,neutral
14275,joy
4775,joy
7395,joy
14332,anger
21409,joy
10089,joy
29016,neutral
17339,joy
1395,fear
6527,fear
28729,fear
20701,sadness
4342,joy
31543,joy
5001,neutral
3938,joy
33249,sadness
23462,fear
26339,neutral
21414,sadness
34577,sadness
31589,joy
6481,sadness
26708,surprise
31708,sadness
26768,anger
18167,fear
24628,surprise
19137,joy
24794,fear
16356,sadness
17583,joy
17440,fear
10632,joy
6291,joy
13835,sadness
31181,surprise
4605,sadness
20904,fear
31187,neutral
28826,joy
24009,fear
14014,joy
15598,joy
19178,fear
20048,sadness
14514,fear
27196,neutral
20353,fear
30978,joy
14929,anger
31697,anger
1738,anger
19549,anger
14950,joy
585,joy
4084,joy
31510,joy
26667,anger
28764,surprise
1866,joy
21077,anger
8256,joy
8375,disgust
25109,fear
34073,sadness
1318,fear
532,disgust
31017,joy
18914,fear
25977,sadness
31759,anger
15645,joy
24631,anger
12973,joy
16098,neutral
7553,joy
1385,anger
29704,sadness
12915,joy
29468,joy
33776,joy
17859,sadness
8866,joy
11963,anger
30320,joy
25588,fear
18002,joy
13761,joy
4699,surprise
10665,sadness
13075,joy
11693,sadness
27933,joy
5881,surprise
15412,sadness
7947,joy
