,Emotion
22342,neutral
28630,joy
34820,fear
9220,neutral
5838,fear
18583,surprise
3242,joy
36439,disgust
13705,fear
2255,neutral
22100,surprise
25131,joy
4202,fear
14861,neutral
22828,anger
1043,joy
15044,joy
23375,neutral
6769,sadness
25304,joy
22217,anger
22563,fear
12080,sadness
24033,fear
10822,neutral
19651,fear
12522,surprise
37112,disgust
19815,anger
22932,joy
3705,anger
2830,neutral
2828,neutral
28979,joy
4269,joy
25861,joy
4990,anger
27482,fear
800,neutral
18906,fear
26278,sadness
3068,joy
3474,anger
26517,anger
22233,anger
21647,neutral
11513,neutral
30475,sadness
7100,fear
10890,joy
6328,anger
12105,surprise
35335,surprise
34732,anger
17860,sadness
24778,joy
23842,sadness
27190,joy
4401,joy
26729,anger
15117,fear
20520,anger
13837,anger
22019,joy
23746,joy
34139,joy
943,neutral
20945,anger
27942,joy
37154,fear
26433,anger
34261,sadness
22713,sadness
18200,sadness
1900,joy
27013,anger
36779,joy
11473,sadness
12706,joy
34142,sadness
25688,surprise
30450,joy
22701,joy
21344,fear
1661,neutral
9448,sadness
14680,joy
28646,surprise
1157,neutral
27737,surprise
30208,joy
9902,neutral
1107,neutral
23003,joy
32306,joy
31866,joy
11585,joy
12001,neutral
15937,surprise
3635,neutral
15336,joy
13064,joy
1133,anger
26635,fear
14729,neutral
24030,joy
25808,joy
5388,fear
25811,neutral
14181,surprise
13592,anger
26998,joy
25322,joy
19832,joy
36438,joy
465,neutral
12408,joy
34821,joy
6857,anger
17278,joy
8570,sadness
24241,anger
12637,joy
36556,fear
35106,joy
17542,joy
10853,fear
1786,neutral
34597,sadness
10708,surprise
20438,anger
23844,neutral
4,joy
25562,neutral
10045,fear
22298,joy
16664,anger
1397,joy
28267,neutral
36261,joy
16798,fear
24061,joy
18049,fear
19202,fear
15452,fear
25326,neutral
1576,surprise
23118,joy
21829,fear
22239,joy
27209,joy
18648,neutral
17612,joy
16795,sadness
18204,sadness
911,neutral
10829,sadness
14068,surprise
30388,surprise
18372,anger
1396,neutral
277,joy
16872,fear
12524,sadness
35050,neutral
8511,joy
12650,disgust
16809,surprise
16414,joy
9920,surprise
7889,joy
75,neutral
9152,joy
30601,neutral
18137,sadness
14774,sadness
7815,disgust
17539,fear
18829,neutral
5654,fear
20736,sadness
29514,joy
26001,joy
30624,joy
27436,surprise
27335,joy
25575,fear
5640,joy
22772,surprise
441,joy
25400,anger
2323,joy
33976,fear
1682,joy
31408,surprise
6756,sadness
33322,fear
27431,joy
20938,fear
11770,anger
14083,joy
29266,sadness
853,joy
15741,joy
27004,joy
16031,neutral
33352,joy
9960,fear
20340,joy
24065,joy
34089,disgust
9240,anger
19100,sadness
23719,joy
7901,joy
26801,anger
35084,neutral
27876,disgust
14154,fear
35919,neutral
18716,shame
17204,fear
8420,anger
25456,anger
6996,fear
35246,joy
3633,sadness
8435,sadness
32055,anger
18267,surprise
21165,sadness
31342,sadness
928,joy
15382,neutral
17317,fear
3568,neutral
4913,joy
2357,neutral
33211,joy
31426,neutral
19577,surprise
4672,fear
8880,fear
35173,joy
21546,joy
26461,sadness
27968,sadness
27054,joy
36256,surprise
6753,fear
12947,surprise
16026,sadness
32594,joy
24222,sadness
31531,anger
24512,fear
6874,surprise
13941,neutral
4636,surprise
28155,sadness
3594,joy
14413,sadness
15849,fear
27295,joy
5567,sadness
35754,fear
13295,anger
23163,surprise
13365,joy
22645,anger
4638,sadness
27063,sadness
17909,neutral
29190,joy
9723,fear
12292,fear
14478,joy
28017,anger
14487,surprise
17395,joy
18843,fear
34739,joy
6062,anger
3286,fear
35258,joy
14050,sadness
3929,neutral
31194,neutral
28396,joy
11131,surprise
14652,surprise
19898,sadness
23119,joy
2290,anger
6193,sadness
27783,joy
10657,sadness
24252,anger
17832,sadness
26695,anger
17902,joy
12829,fear
8375,neutral
16341,anger
9414,surprise
26782,sadness
32987,surprise
11922,anger
11198,anger
9252,surprise
18621,sadness
6179,joy
21238,joy
11627,surprise
13991,fear
6361,anger
32139,fear
4193,joy
21863,joy
5865,sadness
251,neutral
17282,disgust
27199,anger
33088,sadness
17521,anger
896,joy
19463,joy
24695,sadness
23994,disgust
11327,disgust
584,neutral
7231,joy
4815,joy
17292,joy
17782,sadness
4667,joy
7580,surprise
8610,joy
19536,joy
12181,sadness
25760,joy
19626,neutral
26467,anger
37303,fear
29047,surprise
25979,fear
2525,joy
2561,neutral
13153,anger
32504,sadness
13561,anger
24764,surprise
7651,joy
953,neutral
34755,sadness
36142,sadness
1078,neutral
8023,fear
22095,joy
33576,joy
34899,sadness
36111,joy
18598,joy
21938,joy
33094,joy
15363,surprise
10059,sadness
16913,neutral
32412,joy
23430,fear
24651,sadness
25853,neutral
33269,disgust
16580,fear
3028,surprise
33966,anger
16079,sadness
23822,sadness
22383,sadness
30953,anger
34278,fear
14836,anger
10545,anger
34574,joy
10146,sadness
24068,anger
27708,anger
4253,sadness
3643,fear
8612,joy
16768,joy
27390,neutral
12230,surprise
8867,surprise
22037,surprise
23872,joy
1416,neutral
32534,sadness
36908,sadness
30160,joy
7336,sadness
3566,sadness
3776,joy
15772,joy
31387,fear
19822,joy
29935,fear
1033,neutral
19124,anger
37287,surprise
27889,surprise
30822,anger
6390,neutral
19837,fear
6127,fear
15518,joy
1616,neutral
25764,surprise
3455,joy
6725,sadness
11398,joy
20544,fear
25296,joy
10509,anger
33978,surprise
7325,sadness
25620,joy
21047,sadness
5288,sadness
32494,anger
13173,joy
26088,disgust
6978,joy
26094,sadness
6542,neutral
32958,sadness
21568,surprise
35041,surprise
13950,sadness
2055,neutral
2496,joy
5662,sadness
14159,anger
14221,fear
25172,sadness
21272,fear
21202,sadness
9128,joy
11933,surprise
31283,sadness
28180,joy
10930,joy
15986,sadness
28798,sadness
36913,joy
1640,neutral
18902,anger
17789,neutral
29551,surprise
24587,anger
31922,fear
4308,anger
26185,joy
4159,joy
31595,sadness
36224,joy
6039,neutral
33729,fear
3640,anger
12957,joy
18189,anger
24586,disgust
32932,anger
36040,fear
35957,joy
10735,sadness
12778,sadness
6334,fear
31034,fear
14702,anger
6161,joy
37503,fear
10084,neutral
83,neutral
32218,fear
20097,fear
31392,joy
33671,surprise
7427,fear
32869,neutral
16517,disgust
8931,neutral
4160,neutral
10765,surprise
13744,neutral
23899,surprise
31689,fear
30199,fear
21306,joy
36786,sadness
2111,neutral
1807,joy
7870,fear
34976,sadness
491,neutral
17444,joy
16274,surprise
26232,sadness
18266,fear
18247,surprise
24353,disgust
1487,joy
32418,joy
13000,joy
22059,sadness
15130,surprise
20708,sadness
61,joy
2858,joy
34322,fear
18712,joy
22901,joy
11667,joy
8470,sadness
29120,disgust
7516,surprise
3585,fear
29870,shame
32883,joy
19103,fear
14964,joy
25290,neutral
9562,fear
23663,joy
24932,joy
23006,fear
28880,anger
2791,neutral
32616,sadness
37200,fear
5685,joy
3899,fear
7416,joy
13066,joy
33862,joy
21601,sadness
19026,surprise
8326,anger
3197,surprise
26050,sadness
23950,joy
31622,fear
29229,joy
3396,surprise
26937,joy
17489,joy
3356,sadness
1319,joy
34207,sadness
28606,anger
5525,surprise
25388,joy
24158,joy
609,joy
17301,joy
23668,joy
2265,joy
37333,joy
37189,anger
32343,surprise
16144,joy
5859,fear
2237,neutral
14494,joy
9736,surprise
18894,anger
16828,joy
23335,surprise
23301,fear
26454,sadness
8723,joy
19664,joy
15676,fear
34498,joy
509,neutral
18078,surprise
23364,neutral
2851,joy
8468,neutral
34733,fear
25139,joy
34743,surprise
776,neutral
27187,surprise
30164,surprise
16104,joy
4219,surprise
20182,sadness
31747,surprise
30150,joy
13124,joy
23008,neutral
14703,anger
23310,joy
3168,anger
7986,sadness
14233,surprise
29892,joy
36758,sadness
19247,joy
17980,fear
14190,sadness
28493,joy
27939,fear
1179,neutral
35035,sadness
27637,fear
30040,fear
35411,sadness
36343,anger
27100,joy
11997,joy
34174,sadness
24751,anger
28352,sadness
19234,fear
25942,fear
2383,neutral
13586,joy
17723,joy
30457,joy
7578,sadness
30057,sadness
6401,surprise
24454,fear
22827,joy
25989,surprise
36727,joy
27916,surprise
9064,joy
7515,anger
11296,neutral
20380,anger
9040,disgust
6882,joy
18644,fear
30808,surprise
28574,sadness
8122,fear
22576,joy
31535,joy
263,joy
6215,sadness
33854,anger
13743,fear
17484,joy
19327,sadness
22231,joy
34796,anger
29923,sadness
843,joy
31726,sadness
7302,fear
20535,fear
23300,anger
12967,joy
573,neutral
18508,joy
26267,joy
7917,surprise
32788,neutral
24139,fear
21807,joy
19633,surprise
18499,surprise
28098,surprise
36105,joy
27349,surprise
33242,fear
11477,fear
29644,sadness
12581,sadness
36452,joy
8986,neutral
36882,joy
3593,sadness
30613,fear
26134,neutral
26190,joy
9728,joy
28062,joy
35670,anger
16710,neutral
7893,neutral
11448,anger
27173,fear
7133,joy
10669,fear
20321,sadness
32878,joy
8146,anger
22133,joy
13340,sadness
31420,joy
31446,fear
12740,surprise
37301,joy
31737,surprise
28588,surprise
1603,joy
20016,sadness
11778,joy
27477,neutral
37588,sadness
25011,sadness
35217,neutral
36180,joy
30331,neutral
3931,sadness
9358,anger
23138,joy
28819,fear
9845,anger
16054,fear
15274,anger
2279,joy
15397,sadness
8500,sadness
30151,joy
19398,fear
23030,joy
10779,fear
15286,joy
27933,anger
12619,joy
5286,joy
516,joy
7395,anger
27742,sadness
9026,surprise
8690,surprise
35251,sadness
33244,joy
28437,joy
26437,sadness
16690,neutral
31514,sadness
1457,joy
21444,joy
8979,anger
17795,surprise
20656,neutral
12584,neutral
32458,sadness
36389,anger
25886,joy
7119,sadness
33064,surprise
25974,joy
8141,fear
19305,sadness
4783,surprise
18842,joy
7721,fear
35746,fear
6974,sadness
26341,fear
21599,fear
11790,joy
21524,joy
15451,joy
14725,joy
6379,anger
30219,joy
10986,joy
7134,sadness
5384,surprise
16124,joy
22407,joy
27189,fear
36750,joy
32426,joy
12461,fear
30023,disgust
12064,neutral
25822,joy
15260,joy
33184,joy
33842,fear
32062,fear
3252,anger
17556,surprise
31761,surprise
18810,sadness
2442,anger
29012,surprise
37009,joy
32709,fear
30804,anger
26919,fear
14125,neutral
2592,anger
35021,joy
30353,joy
34026,sadness
1109,neutral
16477,neutral
24551,joy
1670,neutral
7679,joy
35293,neutral
9985,fear
33141,neutral
25206,surprise
2622,neutral
29476,joy
20902,joy
24909,fear
12421,joy
35584,surprise
11527,disgust
4469,surprise
16041,anger
23024,neutral
20562,sadness
17227,neutral
36411,sadness
4468,neutral
5676,neutral
10665,sadness
32959,fear
29528,fear
1291,neutral
4526,fear
30299,fear
18393,surprise
5893,surprise
5770,joy
11684,fear
32666,joy
14835,anger
28210,fear
10999,fear
8634,sadness
14185,disgust
8934,joy
1453,neutral
34329,fear
27171,sadness
15885,joy
5327,joy
6832,joy
36802,anger
23266,anger
1710,neutral
11865,surprise
10274,joy
7560,anger
791,neutral
31840,sadness
7565,anger
2982,fear
26285,surprise
31842,fear
28722,joy
34605,joy
12705,joy
23500,sadness
34488,joy
3219,sadness
26842,neutral
22292,joy
21856,anger
22695,fear
36188,sadness
1188,joy
6219,surprise
32481,sadness
19652,surprise
1704,neutral
25444,joy
31385,sadness
5570,fear
12140,sadness
24440,sadness
12162,sadness
29795,anger
14286,anger
30844,sadness
29674,anger
35554,sadness
11034,surprise
32165,joy
31525,joy
15673,joy
6636,neutral
12896,fear
20495,sadness
11097,anger
27562,joy
34096,anger
3855,fear
36644,joy
13745,joy
11313,joy
6053,surprise
36268,sadness
22642,anger
37276,joy
11893,sadness
15843,joy
26156,joy
15507,anger
25721,joy
17452,joy
330,joy
19557,neutral
17963,joy
10091,joy
34477,joy
959,anger
618,joy
33684,disgust
9793,sadness
4630,surprise
36018,surprise
16019,joy
37609,surprise
24769,neutral
31917,sadness
22245,sadness
26328,neutral
12629,fear
29275,fear
16614,surprise
36019,joy
6186,anger
1162,neutral
4273,fear
23224,fear
22093,sadness
20586,fear
11497,joy
1731,neutral
8982,joy
12600,surprise
8057,surprise
29175,neutral
7359,joy
15468,disgust
20795,surprise
9625,joy
21187,joy
12617,joy
3488,fear
21099,fear
8013,joy
24237,joy
24678,sadness
16315,joy
34548,joy
14206,joy
12133,anger
9561,joy
18496,surprise
11960,sadness
5883,surprise
23216,joy
36823,sadness
25778,sadness
10835,neutral
9565,disgust
24082,joy
22607,joy
8237,joy
20137,fear
3935,fear
1837,joy
4859,sadness
23653,joy
28402,joy
31706,sadness
27319,surprise
34589,sadness
21844,anger
31740,sadness
28640,anger
33465,fear
2308,neutral
30621,joy
2624,joy
3847,joy
8014,anger
29145,fear
28817,joy
27619,joy
21755,fear
17901,joy
14766,surprise
33544,joy
11380,anger
8957,anger
8059,surprise
20335,sadness
8133,surprise
2029,anger
31853,joy
11942,disgust
17178,neutral
13144,sadness
11487,anger
34941,surprise
6988,joy
2825,neutral
16400,fear
10290,fear
3525,joy
17176,joy
17657,surprise
14513,joy
18572,shame
25912,fear
32643,joy
21393,joy
9059,anger
6480,anger
20729,sadness
29603,joy
20206,fear
35126,joy
7301,anger
10580,sadness
6596,joy
26130,fear
2116,joy
19704,anger
22269,disgust
28161,joy
4985,fear
31846,joy
19717,joy
33028,surprise
6612,fear
24040,joy
10840,disgust
20891,fear
2554,neutral
35766,anger
36081,surprise
5705,disgust
20574,sadness
35785,anger
28336,sadness
12403,sadness
27102,anger
27358,anger
27186,surprise
1430,neutral
16367,joy
21958,fear
30947,sadness
27330,fear
13787,anger
21561,joy
3074,disgust
926,neutral
447,neutral
5908,joy
29011,sadness
32052,joy
36865,neutral
4605,joy
13793,joy
22975,sadness
20432,sadness
8241,surprise
10873,fear
17865,neutral
20265,surprise
19079,fear
32188,fear
18879,anger
34178,joy
31090,joy
6000,anger
29356,joy
210,joy
31828,fear
23528,joy
15238,joy
30824,sadness
5687,sadness
19358,neutral
13167,joy
32889,fear
17344,anger
23103,surprise
20784,joy
1912,neutral
19290,fear
26056,sadness
15943,joy
31076,joy
14540,joy
36043,anger
22872,joy
7497,joy
12005,joy
15785,joy
32742,neutral
13196,neutral
2275,joy
32755,sadness
10092,joy
10007,joy
16631,joy
3063,anger
5975,sadness
5226,neutral
29635,joy
6746,joy
21484,fear
37639,joy
26821,sadness
9419,joy
36874,joy
8220,sadness
7569,surprise
31962,sadness
22127,joy
26949,anger
14983,anger
30439,surprise
4918,anger
13225,sadness
3077,sadness
7499,sadness
31232,sadness
20857,sadness
25918,joy
36534,anger
624,sadness
27036,fear
36926,anger
18527,sadness
24777,anger
20397,surprise
36627,surprise
5018,joy
11550,anger
35475,joy
24975,joy
31524,sadness
33202,joy
7775,joy
10448,neutral
17419,sadness
20302,joy
6897,joy
17236,sadness
33273,sadness
13028,joy
20755,sadness
3018,fear
31462,joy
33891,neutral
34923,sadness
31610,surprise
2531,neutral
35108,joy
5667,fear
22314,anger
37492,sadness
34746,neutral
33740,surprise
36964,anger
470,joy
2949,fear
30773,joy
967,anger
31825,sadness
4082,surprise
428,joy
21499,joy
1911,neutral
29385,fear
8054,fear
34453,joy
20197,surprise
1303,neutral
15771,joy
2043,joy
25909,sadness
3263,neutral
33988,joy
17859,sadness
17837,joy
12649,surprise
8038,surprise
13812,sadness
8317,anger
8223,anger
35944,fear
3245,neutral
18703,disgust
2730,neutral
29874,joy
9712,neutral
25430,joy
18362,sadness
10741,joy
33387,fear
32570,sadness
34973,fear
23037,fear
14851,anger
11921,fear
14778,disgust
7475,sadness
21911,sadness
19498,sadness
30549,surprise
1395,neutral
33824,joy
26768,joy
24529,sadness
34250,fear
14320,fear
6657,anger
17936,fear
13250,anger
20768,sadness
25458,surprise
28682,anger
21443,surprise
29137,surprise
26371,joy
23990,joy
3732,sadness
26779,joy
14499,anger
18468,joy
14505,sadness
19793,joy
12494,joy
31798,anger
20112,anger
13792,joy
18568,anger
14886,fear
21257,joy
17882,fear
9826,surprise
5342,surprise
21981,fear
36490,disgust
13725,sadness
20395,sadness
1253,joy
11963,anger
3416,fear
36481,joy
831,neutral
16106,anger
24745,joy
5346,sadness
32853,sadness
25181,neutral
34265,joy
19823,joy
11793,joy
31532,joy
36334,surprise
33464,anger
31580,surprise
37046,disgust
26783,neutral
30094,anger
13,neutral
23405,joy
23812,sadness
312,joy
16823,sadness
7998,joy
30273,joy
20000,joy
35774,sadness
14399,sadness
25967,joy
15364,surprise
28208,anger
36696,neutral
36649,neutral
10183,joy
15320,neutral
22289,neutral
19884,disgust
29313,joy
12594,joy
740,joy
4178,surprise
37148,anger
21652,joy
22061,joy
28374,anger
21247,joy
22723,sadness
16084,sadness
10333,joy
18600,fear
9396,fear
9640,joy
33218,sadness
25655,joy
28608,sadness
18885,joy
12063,fear
6316,sadness
15144,anger
2348,neutral
12730,sadness
12732,fear
33789,sadness
23418,joy
23435,joy
36171,surprise
20499,joy
11900,joy
2602,surprise
36315,fear
6169,joy
19578,fear
10460,joy
5478,disgust
8019,neutral
3916,joy
20479,fear
22121,fear
26322,joy
36329,surprise
3067,disgust
25066,joy
12859,sadness
25070,sadness
991,neutral
3660,sadness
13641,sadness
22460,anger
22155,anger
10670,surprise
18022,anger
29146,fear
31528,sadness
23915,disgust
28601,fear
37357,joy
30016,joy
6824,surprise
10496,disgust
30282,joy
23908,sadness
26901,joy
18591,surprise
28689,surprise
24590,fear
32248,joy
33783,sadness
26551,fear
6736,fear
25835,neutral
16284,joy
15045,anger
34347,fear
33246,fear
13097,surprise
4639,sadness
532,neutral
32634,surprise
20018,fear
9366,joy
22824,joy
16300,anger
13459,sadness
9061,surprise
35715,joy
11990,surprise
32612,joy
1427,joy
21001,anger
3619,anger
8184,surprise
19176,disgust
11732,sadness
4981,joy
26066,joy
36773,neutral
2135,joy
36170,sadness
12422,fear
14344,anger
26000,neutral
8285,surprise
9681,fear
27554,neutral
5809,sadness
28519,sadness
19927,fear
11216,joy
4449,joy
3785,sadness
33164,fear
12757,joy
12146,surprise
32845,sadness
24915,joy
33421,sadness
22945,joy
30528,anger
11524,surprise
20348,fear
8725,surprise
15778,joy
27531,neutral
2635,neutral
35001,fear
21897,neutral
32914,joy
22939,joy
19671,joy
29581,anger
11895,joy
4855,neutral
1426,neutral
35887,fear
30838,anger
21830,surprise
6206,sadness
27677,fear
5749,sadness
23609,sadness
34368,fear
35053,joy
3418,fear
27455,surprise
34473,fear
16235,fear
12539,neutral
31464,joy
33727,joy
18734,joy
24227,surprise
27080,anger
14840,surprise
8358,fear
36317,joy
11671,joy
25501,joy
25661,joy
14552,neutral
6573,fear
27515,joy
34290,fear
30546,joy
6442,fear
8574,joy
11674,sadness
1876,joy
26906,joy
12220,joy
35921,sadness
12761,surprise
13688,fear
3928,disgust
35798,surprise
35894,neutral
2207,joy
29765,joy
26009,joy
4559,sadness
18195,anger
3979,joy
1092,neutral
22198,joy
8476,joy
29479,anger
23146,sadness
3226,sadness
18632,anger
31712,neutral
34432,anger
31671,joy
1732,joy
22845,fear
35226,neutral
14583,anger
8928,sadness
31790,fear
5325,surprise
20956,sadness
6072,sadness
30919,joy
19295,joy
6418,sadness
34830,joy
3154,sadness
3000,fear
22798,fear
20568,surprise
35814,fear
32302,joy
20845,sadness
6267,joy
5128,joy
13353,fear
9289,anger
12783,sadness
31869,joy
15576,anger
13774,sadness
34868,joy
2743,joy
26967,anger
28860,joy
12781,disgust
32365,sadness
22651,neutral
11642,sadness
21986,neutral
10644,surprise
19947,joy
32084,joy
21425,fear
314,joy
16096,fear
4168,sadness
28811,sadness
35498,fear
21090,sadness
15558,surprise
19315,joy
13825,sadness
32471,joy
37239,fear
27929,fear
5740,sadness
20543,sadness
1052,joy
36027,sadness
37021,joy
31903,joy
26237,sadness
5227,fear
1331,neutral
34337,sadness
24064,fear
20292,surprise
7743,fear
1829,joy
23681,joy
52,neutral
14283,sadness
23771,surprise
26286,joy
27658,surprise
21439,joy
29207,anger
1434,joy
13126,sadness
308,neutral
37158,fear
28705,sadness
18502,surprise
33319,fear
28736,fear
7974,fear
7474,joy
29269,anger
9383,fear
22311,surprise
32383,disgust
8147,sadness
31069,sadness
20248,surprise
13701,fear
21211,surprise
31054,joy
35545,joy
34562,joy
12066,sadness
16942,anger
1796,neutral
3425,sadness
23026,joy
2814,neutral
471,neutral
18439,anger
19736,anger
3100,joy
32336,surprise
17354,anger
29490,joy
31079,fear
25583,sadness
5001,neutral
7822,surprise
6813,disgust
2649,joy
35823,sadness
16518,fear
11489,anger
29258,neutral
7886,fear
19678,sadness
12622,surprise
32411,joy
8494,neutral
8895,surprise
22049,fear
1077,neutral
32008,fear
18126,disgust
13413,joy
26473,joy
10861,fear
24718,fear
9722,anger
14617,fear
14198,anger
32278,anger
20090,fear
16647,sadness
16233,surprise
27447,fear
26323,fear
23737,sadness
31217,surprise
25119,fear
1398,neutral
18622,joy
1464,neutral
5821,sadness
8238,joy
19048,joy
10747,sadness
31002,sadness
6604,sadness
6340,fear
16287,sadness
36757,sadness
19319,fear
7753,joy
16387,disgust
6194,joy
24616,anger
14006,surprise
25239,anger
23394,disgust
993,joy
8022,joy
36891,fear
96,joy
27950,anger
23054,joy
17021,surprise
28056,anger
20163,anger
29981,fear
23628,fear
37268,surprise
22712,sadness
34977,sadness
20887,anger
8037,sadness
2189,joy
24100,sadness
21963,sadness
30363,joy
15276,surprise
9517,neutral
5357,anger
15208,joy
21819,sadness
8116,joy
19986,surprise
25319,sadness
4292,shame
566,joy
19912,anger
4152,joy
10863,joy
28605,anger
710,anger
28726,surprise
1348,neutral
35700,fear
9051,joy
31088,sadness
37203,fear
14771,joy
4650,joy
20552,surprise
1478,neutral
23050,neutral
23868,anger
8552,fear
15727,surprise
22590,anger
501,neutral
14044,joy
16641,joy
5215,fear
1423,neutral
1588,neutral
27905,sadness
7724,joy
22169,joy
35695,sadness
11919,joy
22636,fear
2448,neutral
28080,fear
19926,fear
7241,joy
10263,joy
11326,joy
8124,anger
28575,surprise
15334,surprise
36198,anger
20712,surprise
37002,anger
26360,sadness
20240,joy
12250,joy
20179,joy
21710,joy
31107,surprise
4970,joy
144,neutral
12754,anger
22635,neutral
28866,fear
2138,joy
22108,neutral
11718,surprise
13021,joy
23392,joy
37279,joy
28963,fear
21523,joy
31742,fear
7270,neutral
8898,anger
24043,sadness
20021,neutral
24367,surprise
19248,fear
5352,neutral
40,neutral
7029,joy
22137,fear
7581,surprise
11192,joy
5916,surprise
21027,fear
13911,sadness
31139,joy
31572,joy
7817,joy
36575,anger
17462,sadness
2266,joy
17382,joy
9206,surprise
21084,joy
25252,joy
24655,joy
23883,joy
30230,fear
10198,neutral
3673,fear
30265,joy
30503,sadness
2867,neutral
27863,sadness
25626,shame
35620,joy
10536,fear
33573,surprise
5343,sadness
2133,joy
32678,sadness
6735,anger
34648,fear
26451,joy
36215,neutral
30555,joy
11592,anger
35291,anger
9606,sadness
13420,joy
1090,neutral
27401,anger
36463,joy
30679,surprise
33092,joy
5874,sadness
34949,surprise
13070,anger
19629,sadness
14433,joy
6946,joy
28540,anger
26346,anger
12890,sadness
8388,surprise
28474,fear
22046,anger
24257,sadness
8475,anger
18465,joy
36899,sadness
15188,neutral
28013,joy
10480,joy
1402,joy
25769,fear
27686,surprise
35845,joy
8293,joy
37397,neutral
16140,joy
16889,disgust
14095,fear
10506,fear
29251,fear
7827,sadness
8318,joy
11617,joy
18494,anger
28252,fear
17554,sadness
18382,anger
36599,anger
12492,fear
18986,anger
19813,joy
21547,disgust
21872,sadness
1784,joy
16966,neutral
9154,neutral
28728,joy
15211,anger
32400,surprise
37010,joy
20453,joy
7571,joy
7792,sadness
12223,joy
6046,anger
27494,fear
29417,neutral
1418,joy
27647,joy
33786,sadness
10008,fear
5991,surprise
25029,surprise
29621,fear
9042,surprise
21525,joy
18930,joy
7755,joy
24333,fear
11626,joy
4347,joy
18458,joy
19852,anger
27630,sadness
21541,sadness
35626,surprise
37171,fear
30387,neutral
20816,joy
18424,joy
13916,sadness
6646,sadness
11449,sadness
15644,joy
36701,joy
9288,fear
26812,sadness
15944,sadness
2445,anger
8729,sadness
1412,joy
33994,surprise
31936,fear
4543,sadness
21276,joy
29970,surprise
11072,surprise
25621,joy
1993,joy
8975,joy
33371,joy
8406,anger
9382,joy
25210,sadness
27899,anger
30337,surprise
7592,fear
5707,sadness
14764,disgust
10062,neutral
15621,joy
4420,anger
34920,fear
8840,surprise
23069,sadness
17381,joy
21018,joy
34573,joy
19826,disgust
12895,joy
25911,sadness
8047,sadness
14948,joy
24776,fear
21160,neutral
9087,sadness
18661,surprise
18956,fear
24560,sadness
1882,neutral
26348,surprise
12678,anger
14907,anger
30747,anger
2277,joy
11099,anger
36480,anger
